
GRANTEE 		       GRANTED_ROLE		      ADM DEF
KCAMPOS 		       SISINT_S 		      NO  YES
KCAMPOS 		       NATURAL_S		      NO  YES
KCAMPOS 		       EXP_TRIBUTARIO_S 	      NO  YES
KCAMPOS 		       EXP_TRASPASOCTAVOLUNTARIA_S    NO  YES
KCAMPOS 		       EXP_GESTIONCANJEOTI_S	      NO  YES
KCAMPOS 		       EXP_CARTOLAMENSUAL_S	      NO  YES
KCAMPOS 		       DEUDA_S			      NO  YES
KCAMPOS 		       CONNECT			      NO  YES
HAB_ALIDBUSER		       RESOURCE 		      NO  YES
CONQA_DBLINK		       CONNECT			      NO  YES
SASTORGA		       CONNECT			      NO  YES
STRMADMIN		       RESOURCE 		      NO  YES
PREVIRED_RTP		       CUENTAS_S		      NO  YES
MAHUMADG		       EXP_ENFERMOTERMINAL_S	      NO  YES
OWN_TRAMITEHERENCIA	       CONNECT			      NO  YES
MRIVEROS		       EXP_TRPENSION_S		      NO  YES
MRIVEROS		       EXP_PAFE_S		      NO  YES
HABITAT_DBLINK		       CONNECT			      NO  YES
JYANEZR 		       EXP_COBRANZA_S		      NO  YES
JYANEZR 		       CONNECT			      NO  YES
OWN_SOLICITUDESMO	       CONNECT			      NO  YES
JHUENUL 		       SELECT_CATALOG_ROLE	      NO  YES
JHUENUL 		       EXP_SOLICITUDESDEUDA_S	      YES YES
JHUENUL 		       EXP_EXENCIONCOTIZACION_S       YES YES
JHUENUL 		       EXP_MIGRADATOSCLIENTE_S	      YES YES
EMUNOZJ 		       COB_SEL			      NO  YES
EROJAS			       EXP_RETIROCCICO_S	      NO  YES
EROJAS			       CONNECT			      NO  YES
MURRUTIA		       CUENTAS_S		      NO  YES
PINOSTRP		       EXP_DOMICILIOTRIBUTARIO_S      NO  YES
CASTUDIL		       EXP_PAFE_S		      NO  YES
CASTUDIL		       CONNECT			      NO  YES
OWN_SOLRETIRO		       ROL_OWN			      NO  YES
CLEONB			       CUENTAS_S		      NO  YES
MRISCO			       CUENTAS_S		      NO  YES
JRAMIREZ		       PP_REPORTES_S		      NO  YES
OWN_TRASPASOCTAVOLUNTARIA      ROL_OWN			      NO  YES
TSEPULVE		       EXP_RETIROCCICO_S	      NO  YES
LRUIZP			       CONNECT			      NO  YES
CMESAF			       CONNECT			      NO  YES
LGOMEZBA		       CUENTAS_S		      NO  YES
CBARRAZA		       EXP_TRPENSION_S		      NO  YES
CBARRAZA		       EXP_TRASPASOAFP_S	      NO  YES
GMORGADO		       EXP_TRPENSION_S		      NO  YES
EXP_GESTIONCANJEOTI	       ROL_EXP			      NO  YES
GSAEZA			       CONNECT			      NO  YES
CSANDOVD		       EXP_PAFE_S		      NO  YES
CSANDOVD		       EXP_ENFERMOTERMINAL_S	      NO  YES
FSALVO			       CONNECT			      NO  YES
MLIDIDA 		       EXP_TRPENSION_S		      NO  YES
KESPINOZ		       CUENTAS_S		      NO  YES
OWN_ACREDITA		       ROL_OWN			      NO  YES
JAMIRAND		       CUENTAS_S		      NO  YES
PSEPULGU		       CONNECT			      NO  YES
RBUSTAMV		       CUENTAS_S		      NO  YES
OWN_CARTOLACONCILIACION        CONNECT			      NO  YES
OWN_CARTOLACONCILIACION        ROL_OWN			      NO  YES
USR_DBLINK_REC_BRECHAS	       CONNECT			      NO  YES
DOYARCE 		       EXP_ENFERMOTERMINAL_S	      NO  YES
DOYARCE 		       EXP_TRIBUTARIO_S 	      NO  YES
DOYARCE 		       EXP_PAFE_S		      NO  YES
OWN_RECAUDACION 	       CONNECT			      NO  YES
EXP_PROCESOSIS		       ROL_EXP			      NO  YES
ACASTROR		       CUENTAS_S		      NO  YES
EXP_EXCESOSIS		       ROL_EXP			      NO  YES
OWN_SQLPAGOEXCESO	       ROL_OWN			      NO  YES
OWN_CONVERSIONNATURAL	       ROL_OWN			      NO  YES
OWN_CONVERSIONNATURAL	       CONNECT			      NO  YES
EXP_CONVERSIONNATURAL	       ROL_EXP			      NO  YES
PSAAVEDR		       EXP_RETIROCCICO_S	      NO  YES
PSAAVEDR		       EXP_CAUTELAR_S		      NO  YES
OPSMGARRIDO		       NATURAL_S		      NO  YES
OWN_OPERACIONES 	       CONNECT			      NO  YES
LCARRENA		       EXP_TRPENSION_S		      NO  YES
LCARRENA		       CONNECT			      NO  YES
USR_DBLINK_CONSULTAANUALIDAD   CONNECT			      NO  YES
OWN_ONBOARDING		       ROL_OWN			      NO  YES
ABARBARA		       CONNECT			      NO  YES
OWN_PAFE		       ROL_OWN			      NO  YES
EXP_COMISIONES		       CONNECT			      NO  YES
OWN_MANDATOPAC		       ROL_OWN			      NO  YES
EXP_DOMICILIOTRIBUTARIO        CONNECT			      NO  YES
MBARRERP		       EXP_RETIROCCICO_S	      NO  YES
OWN_BOTONPAGO		       CONNECT			      NO  YES
JVALENZQ		       EXP_CUENTASRBT_S 	      NO  YES
JVALENZQ		       EXP_ACREDITA_S		      NO  YES
JVALENZQ		       CUENTAS_S		      NO  YES
EXP_MORAPRESUNTA	       ROL_EXP			      NO  YES
EXP_MORAPRESUNTA	       CONNECT			      NO  YES
ESTADISTICAR2D2 	       EXP_TRPENSION_S		      NO  YES
ESTADISTICAR2D2 	       EXP_ENFERMOTERMINAL_S	      NO  YES
ESTADISTICAR2D2 	       EXP_GE_S 		      NO  YES
ESTADISTICAR2D2 	       CONNECT			      NO  YES
DBENAVID		       EXP_ENFERMOTERMINAL_S	      NO  YES
DBENAVID		       EXP_MOTORCNU_S		      NO  YES
DBENAVID		       EXP_MANDATOPAC_S 	      NO  YES
DBENAVID		       EXP_GE_S 		      NO  YES
DBENAVID		       EXP_ONBOARDING_S 	      NO  YES
OWN_SOLICITUDESDEUDA	       ROL_OWN			      NO  YES
OWN_REGULARIZAPERSONA	       CONNECT			      NO  YES
EXP_REGULARIZAPERSONA	       ROL_EXP			      NO  YES
EXP_MIGRADATOSCLIENTE	       CONNECT			      NO  YES
ROBQRY			       PP_REPORTES_S		      NO  YES
FTOLEDOR		       EXP_RETIROCCICO_S	      NO  YES
EXP_ENVIODESAFILIACIONES       CONNECT			      NO  YES
RGUERREZ		       CONNECT			      NO  YES
ROBQRY2 		       EXP_RECAUDACARGA_S	      NO  NO
ROBQRY2 		       EXP_SOLDATOSPLA_S	      NO  NO
ROBQRY2 		       EXP_GESTIONSOLICITUD_S	      NO  NO
ROBQRY2 		       EXP_BRECHAS_S		      NO  NO
ROBQRY2 		       EXP_GESTIONCOMERCIAL_S	      NO  NO
ROBQRY2 		       EXP_MANDATOPAC_S 	      NO  NO
JDIAZMU 		       EXP_TRPENSION_S		      NO  YES
JDIAZMU 		       CONNECT			      NO  YES
BPINCHED		       EXP_COBRANZA_S		      NO  YES
BPINCHED		       CONNECT			      NO  YES
RROJASK 		       EXP_TRIBUTARIO_S 	      NO  YES
RROJASK 		       EXP_PAFE_S		      NO  YES
RROJASK 		       EXP_MOTORPAFE_S		      NO  YES
PROV_AIN		       DESARROLLO_INCIDENCIAS_S       NO  YES
OWN_SALDOSPATRIMONIALES        ROL_OWN			      NO  YES
USR_DBLK_DESDERTP	       CONNECT			      NO  YES
OWN_MOTORPAFE		       CONNECT			      NO  YES
OWN_TRASPASOAFC 	       ROL_OWN			      NO  YES
MRODRIGG		       EXP_NOCIONAL_S		      NO  YES
OWN_MOTORCNU		       ROL_OWN			      NO  YES
EXP_AUTOMATIONANYWHERE	       CONNECT			      NO  YES
FUNIVASO		       EXP_TRPENSION_S		      NO  YES
PROV_ATU		       SELECT_CATALOG_ROLE	      NO  YES
ROL_PROV_ATU		       SELECT_CATALOG_ROLE	      NO  YES
EXP_PROCESOTGR		       ROL_EXP			      NO  YES
OWN_MOTORCOBERTURA	       ROL_OWN			      NO  YES
OVERGARA		       CONNECT			      NO  YES
EXP_AUMENTOCOTIZACION	       ROL_EXP			      NO  YES
OWN_DESDE11G		       CONNECT			      NO  YES
FVENEGAS		       EXP_MANDATOPAC_S 	      NO  YES
CJELVEZ 		       EXP_TRPENSION_S		      NO  YES
EXP_TRASPASOAFP 	       CONNECT			      NO  YES
EMORALSS		       CUENTAS_S		      NO  YES
OWN_PSQ 		       CONNECT			      NO  YES
FGALVEZ 		       EXP_RETIROCCICO_S	      NO  YES
APIZARRO		       OWN_CAUTELAR_S		      NO  YES
APIZARRO		       EXP_NOCIONAL_S		      NO  YES
OWN_GESTOR		       CONNECT			      NO  YES
SRV_CTASDESV		       CONNECT			      NO  YES
LCHAVEZC		       EXP_TRPENSION_S		      NO  YES
LCHAVEZC		       EXP_ENFERMOTERMINAL_S	      NO  YES
CREYEST 		       EXP_CAUTELAR_S		      NO  YES
CREYEST 		       EXP_TRPENSION_S		      NO  YES
SMUNOZB 		       EXP_TRPENSION_S		      NO  YES
SMUNOZB 		       EXP_CAUTELAR_S		      NO  YES
NPETRUCE		       CONNECT			      NO  YES
MSEPULVP		       CONNECT			      NO  YES
CSEGURAG		       EXP_ENFERMOTERMINAL_S	      NO  YES
CSEGURAG		       CONNECT			      NO  YES
AZAMORAP		       CUENTAS_S		      NO  YES
AZAMORAP		       CONNECT			      NO  YES
ASEPULVM		       EXP_BRECHAS_S		      NO  YES
ASEPULVM		       EXP_TRAFIL_S		      NO  YES
PROV_KYE		       DBA			      NO  YES
PROV_APV		       CONNECT			      NO  YES
OWN_CUENTAS		       CONNECT			      NO  YES
OPSNCOHENM		       NATURAL_S		      NO  YES
OPSYDIAZS		       NATURAL_S		      NO  YES
OPSARIVERA		       NATURAL_S		      NO  YES
EXP_INCIDENTESP 	       ROL_EXP			      NO  YES
EXP_INCIDENTESP 	       CONNECT			      NO  YES
EMILLACA		       EXP_TRPENSION_S		      NO  YES
RGASCA			       DESARROLLO_INCIDENCIAS_S       YES YES
CCHAVEZU		       EXP_REZAGO_S		      NO  YES
CCHAVEZU		       EXP_TRASPASOCTAVOLUNTARIA_S    NO  YES
CCHAVEZU		       EXP_PAFE_S		      NO  YES
PVALDEST		       EXP_RETIROCCICO_S	      NO  YES
LNK_PRODAFP		       CONNECT			      NO  YES
PROV_KXK		       CUENTAS_S		      NO  YES
GCAROC			       CONNECT			      NO  YES
SAVILAF 		       CUENTAS_S		      NO  YES
SYS			       ROL_PROV_ATU		      YES YES
SYS			       EXP_PSQ_S		      YES YES
SYS			       EXP_AUTOMATIONANYWHERE_S       YES YES
SYS			       CUENTAS_LECTURA		      YES YES
SYS			       ROL_APPO 		      YES YES
SYS			       BPM_RTPENG_S		      YES YES
SYS			       PP_SEL_S 		      YES YES
SYS			       CUADRO_MSRT_S		      YES YES
SYS			       BEA_DIRRT_S		      YES YES
SYS			       EXP_CUENTASRBT_S 	      YES YES
SYS			       EXP_TRAFIL_S		      YES YES
SYS			       EXP_SQLSOPORTEOPERACIONAL_S    YES YES
SYS			       EXP_ONBOARDING_S 	      YES YES
SYS			       EXP_SOLANTECEDENTES_S	      YES YES
SYS			       EXP_PAFE_S		      YES YES
SYS			       EXP_REZAGO_S		      YES YES
SYS			       DBA_ALTERNATIVO		      YES YES
SYS			       EXP_RETIROCCICO_ISUD	      YES YES
SYS			       COB_SEL			      YES YES
SYS			       CUENTAS_S		      YES YES
SYS			       JAVADEBUGPRIV		      YES YES
SYS			       JAVAIDPRIV		      YES YES
SYS			       RECOVERY_CATALOG_OWNER	      YES YES
SYS			       DELETE_CATALOG_ROLE	      YES YES
DBA			       DELETE_CATALOG_ROLE	      YES YES
DBA			       EXECUTE_CATALOG_ROLE	      YES YES
JAVASYSPRIV		       JAVAUSERPRIV		      NO  YES
XDBADMIN		       XDBWEBSERVICES		      NO  YES
PP_ALSB 		       RESOURCE 		      NO  YES
PP_ALSB 		       CONNECT			      NO  YES
COB			       CONNECT			      NO  YES
PP_HAB_ALSB_FOLIO	       CONNECT			      NO  YES
PPENGINE_R01		       CONNECT			      NO  YES
PPENGINE_C01		       RESOURCE 		      NO  YES
BMPCOBDIR		       DBA			      YES YES
BMPCOBDIR		       RESOURCE 		      NO  YES
HAB_CTAS_M		       SELECT_CATALOG_ROLE	      NO  YES
SYSADM			       PSADMIN			      NO  YES
RTCONSULTA		       COB_SEL			      NO  YES
QABENE_DBLINK		       CUENTAS_S		      NO  NO
CINDEX			       CONNECT			      NO  YES
MVICUNA 		       BENEFICIOS_S		      NO  YES
BPM_BENDIR60		       RESOURCE 		      NO  YES
DESA10G 		       CUENTAS_S		      NO  YES
CZAVALET		       CONNECT			      NO  YES
CRA			       CONNECT			      NO  YES
OPS$OPER		       CONNECT			      NO  YES
EREYESD 		       CONNECT			      NO  YES
JSALAS			       EXP_NOCIONAL_S		      NO  YES
JSALAS			       EXP_ENFERMOTERMINAL_S	      NO  YES
SSIVORI 		       EXP_RECAUDACION_S	      NO  YES
KCAMPOS 		       EXP_SOLDATOSPLA_S	      NO  YES
KCAMPOS 		       EXP_REZAGO_S		      NO  YES
KCAMPOS 		       EXP_PAFE_S		      NO  YES
KCAMPOS 		       EXP_MANDATOPAC_S 	      NO  YES
PTOBARA 		       BENEFICIOS_S		      NO  YES
PTOBARA 		       CUENTAS_S		      NO  YES
PTOBARA 		       CONNECT			      NO  YES
HAB_PTCSDBUSER		       CONNECT			      NO  YES
CMARTINL		       CUENTAS_S		      NO  YES
EXPL_PPSNAP_DBLINK	       CONNECT			      NO  YES
REPORTES_DBA		       CONNECT			      NO  YES
CONSULTA_VEC		       CONNECT			      NO  YES
BEA_DIRVT		       CONNECT			      NO  YES
BEA_DIRRT		       CONNECT			      NO  YES
BEA_DIRRT		       RESOURCE 		      NO  YES
CONSULTA		       HRV_S			      NO  YES
EXP_CALCULOCOMISIONES	       CONNECT			      NO  YES
EXP_CALCULOCOMISIONES	       ROL_EXP			      NO  YES
CTRPROCESO		       CONNECT			      NO  YES
ERIVERAR		       CONNECT			      NO  YES
AOSORIOD		       CONNECT			      NO  YES
PROV_KXT		       CONNECT			      NO  YES
FGUZMAN 		       ROL_DATAGOV		      NO  YES
JYANEZR 		       COB_SEL			      NO  YES
PROV_KZR		       CONNECT			      NO  YES
MHUERTAL		       CUENTAS_S		      NO  YES
MHUERTAL		       CONNECT			      NO  YES
HOSESCA 		       EXP_CAUTELAR_S		      NO  YES
CSAAVEDR		       CONNECT			      NO  YES
JHUENUL 		       CONNECT			      NO  YES
PASOMKB 		       CONNECT			      NO  YES
LOYARCE 		       CUENTAS_S		      NO  YES
HABDES01_DBLINK 	       CUENTAS_S		      NO  YES
MDIBIASE		       CUENTAS_S		      NO  YES
EMUNOZJ 		       CONNECT			      NO  YES
JGUZMAN 		       CONNECT			      NO  YES
OSOTOA			       EXP_TRAMITEPENSIONWEB_S	      NO  YES
EXP_INFORMEDIARIO	       CONNECT			      NO  YES
EXP_ING_MONITOR 	       RESOURCE 		      NO  YES
EXP_ING_MONITOR 	       SELECT_CATALOG_ROLE	      NO  YES
PINOSTRP		       EXP_RETIROCCICO_S	      NO  YES
OWN_BRECHAS		       CONNECT			      NO  YES
OWN_CONSULTA		       CONNECT			      NO  YES
CASTUDIL		       EXP_TRPENSION_S		      NO  YES
EXP_SOLRETIRO		       ROL_EXP			      NO  YES
JRAMIREZ		       CONNECT			      NO  YES
USR_DBLINK_CONVENIO	       CONNECT			      NO  YES
CSALAZAR		       CONNECT			      NO  YES
GORTEGA 		       EXP_SUBSALDOS_S		      NO  YES
GORTEGA 		       CUENTAS_S		      NO  YES
LGOMEZBA		       CONNECT			      NO  YES
EXP_ACREDITA		       CONNECT			      NO  YES
CBARRAZA		       EXP_MANDATOPAC_S 	      NO  YES
EXP_GESTIONCANJEOTI	       CONNECT			      NO  YES
CURZUAP 		       CONNECT			      NO  YES
CSANDOVD		       EXP_TRPENSION_S		      NO  YES
MLIDIDA 		       EXP_RETIROCCICO_S	      NO  YES
JAMIRAND		       EXP_RETIROCCICO_S	      NO  YES
CBASAEZ 		       EXP_CUENTAS_S		      NO  YES
ICASTILL		       CONNECT			      NO  YES
LMONTENE		       CONNECT			      NO  YES
DOYARCE 		       EXP_TRAFIL_S		      NO  YES
DOYARCE 		       EXP_COBRANZA_S		      NO  YES
EXP_SOLANTECEDENTES	       CONNECT			      NO  YES
EXP_CARTOLAMENSUAL	       ROL_EXP			      NO  YES
MGARRIDO		       ROL_DATAGOV		      NO  YES
USR_DBLINK_CONFIRMACIONCOBER   CONNECT			      NO  YES
ACASTROR		       EXP_TRPENSION_S		      NO  YES
EXP_SQLPAGOEXCESO	       CONNECT			      NO  YES
RCALVOV 		       CONNECT			      NO  YES
OWN_SQLAUDITORIAINTERNA        ROL_OWN			      NO  YES
MGATICA 		       CONNECT			      NO  YES
EXP_CONVERSIONNATURAL	       CONNECT			      NO  YES
EXP_GE			       ROL_EXP			      NO  YES
EXP_SQLCONTROLBENEFICIOS       ROL_EXP			      NO  YES
OWN_SALDOENLINEA	       ROL_OWN			      NO  YES
OWN_SCRSOPORTEOPERACIONAL      ROL_EXP			      NO  YES
OWN_NOTIFICACIONINGRESO        ROL_OWN			      NO  YES
LCESPEDE		       CONNECT			      NO  YES
EXP_SQLGESTIONCUENTAS	       CONNECT			      NO  YES
OWN_COMISIONES		       ROL_OWN			      NO  YES
USR_DBLK_SQLCONROLBENEFICIOS   CONNECT			      NO  YES
OWN_DOMICILIOTRIBUTARIO        CONNECT			      NO  YES
MBARRERP		       EXP_GE_S 		      NO  YES
MBARRERP		       CONNECT			      NO  YES
OWN_SERVICIOCOTIZACIONES       CONNECT			      NO  YES
EXP_BOTONPAGO		       ROL_EXP			      NO  YES
EXP_BOTONPAGO		       CONNECT			      NO  YES
JVALENZQ		       EXP_COBRANZA_S		      NO  YES
OWN_MORAPRESUNTA	       ROL_OWN			      NO  YES
EXP_CANJE		       CONNECT			      NO  YES
EXP_SERVICIOCOTIZACIONES       ROL_EXP			      NO  YES
EXP_SERVICIOCOTIZACIONES       CONNECT			      NO  YES
ESTADISTICAR2D2 	       EXP_CAUTELAR_S		      NO  YES
ESTADISTICAR2D2 	       EXP_TRIBUTARIO_S 	      NO  YES
ESTADISTICAR2D2 	       EXP_ONBOARDING_S 	      NO  YES
ESTADISTICAR2D2 	       EXP_AJUSTEPENSION_S	      NO  YES
DBENAVID		       EXP_TRASPASOAFP_S	      NO  YES
EXP_SOLICITUDESDEUDA	       ROL_EXP			      NO  YES
PSAEZY			       CONNECT			      NO  YES
NLASTRA 		       CONNECT			      NO  YES
CCAVIERE		       CONNECT			      NO  YES
EXP_MIGRADATOSCLIENTE	       ROL_EXP			      NO  YES
VPENALOZ		       CONNECT			      NO  YES
OWN_PROCESOFAJU 	       CONNECT			      NO  YES
DAGUILAR		       EXP_AUMENTOCOTIZACION_S	      NO  YES
CROJO			       CONNECT			      NO  YES
FTOLEDOR		       EXP_TRPENSION_S		      NO  YES
FTOLEDOR		       CUENTAS_S		      NO  YES
ROBQRY2 		       PP_REPORTES_S		      NO  YES
ROBQRY2 		       EXP_AUMENTOCOTIZACION_S	      NO  YES
ROBQRY2 		       EXP_GENPDFTRASPASO_S	      NO  NO
ROBQRY2 		       EXP_RECAUDACION_S	      NO  NO
ROBQRY2 		       EXP_CARTOLAMENSUAL_S	      NO  NO
ROBQRY2 		       CUENTAS_S		      NO  YES
ROBQRY2 		       CONNECT			      NO  YES
JDIAZMU 		       EXP_MOTORPAFE_S		      NO  YES
OWN_CUENTASRBT		       ROL_OWN			      NO  YES
PROV_KYK		       DBA			      NO  YES
OWN_GENPDFTRASPASO	       CONNECT			      NO  YES
EXP_CAMBIOFONDO 	       CONNECT			      NO  YES
OWN_CAMBIOFONDO 	       ROL_OWN			      NO  YES
EXP_NOCIONAL		       EXP_NOCIONAL_S		      NO  YES
OWN_NOCIONAL		       ROL_OWN			      NO  YES
MBENAVIO		       EXP_NOCIONAL_S		      NO  YES
MBENAVIO		       CUENTAS_S		      NO  YES
OWN_BPMNDOC		       ROL_OWN			      NO  YES
NMAZAG			       EXP_CAUTELAR_S		      NO  YES
CROSSJOIN		       CONNECT			      NO  YES
OWN_RETIROCCICO 	       ROL_OWN			      NO  YES
OWN_RETIROCCICO 	       CONNECT			      NO  YES
NGOMEZ			       EXP_RETIROCCICO_S	      NO  YES
EXP_TRASPASOAFC 	       CONNECT			      NO  YES
EXP_WEBSERVICE		       CONNECT			      NO  YES
OWN_WEBSERVICE		       CONNECT			      NO  YES
PROV_RZ 		       CONNECT			      NO  YES
PROV_KYL		       CONNECT			      NO  YES
EXP_PROCESOTGR		       CONNECT			      NO  YES
OPSCLEIVAS		       NATURAL_S		      NO  YES
OWN_PROCESOTGR		       CONNECT			      NO  YES
FVENEGAS		       EXP_CAUTELAR_S		      NO  YES
FVENEGAS		       EXP_ENFERMOTERMINAL_S	      NO  YES
FVENEGAS		       EXP_SOLDATOSPLA_S	      NO  YES
EXP_PSQ 		       CONNECT			      NO  YES
RALEHUY 		       EXP_CUENTASRBT_S 	      NO  YES
RALEHUY 		       EXP_CAUTELAR_S		      NO  YES
RALEHUY 		       EXP_ACREDITA_S		      NO  YES
CJELVEZ 		       EXP_ENFERMOTERMINAL_S	      NO  YES
PLIBERON		       EXP_RETIROCCICO_S	      NO  YES
MBARRIOS		       EXP_ACREDITA_S		      NO  YES
MBARRIOS		       CUENTAS_S		      NO  YES
EMORALSS		       EXP_TRPENSION_S		      NO  YES
NAGIOS			       SELECT_CATALOG_ROLE	      NO  NO
MGALLARD		       EXP_RETIROCCICO_S	      NO  YES
FGALVEZ 		       EXP_TRASPASOAFP_S	      NO  YES
APIZARRO		       EXP_DATOSBENEFICIARIOS_S       NO  YES
APIZARRO		       CUENTAS_S		      NO  YES
APIZARRO		       EXP_MANDATOPAC_S 	      NO  YES
LCHAVEZC		       EXP_CAUTELAR_S		      NO  YES
SMUNOZB 		       EXP_PAFE_S		      NO  YES
SCASTROV		       EXP_RETIROCCICO_S	      NO  YES
SCASTROV		       EXP_ENFERMOTERMINAL_S	      NO  YES
SCASTROV		       CONNECT			      NO  YES
JLEONVE 		       CUENTAS_S		      NO  YES
AZAMORAP		       EXP_ONBOARDING_S 	      NO  YES
AZAMORAP		       EXP_GE_S 		      NO  YES
AZAMORAP		       EXP_DATOSBENEFICIARIOS_S       NO  YES
AZAMORAP		       EXP_BRECHAS_S		      NO  YES
ASEPULVM		       EXP_ONBOARDING_S 	      NO  YES
ASEPULVM		       EXP_SOLDATOSPLA_S	      NO  YES
ASEPULVM		       EXP_MANDATOPAC_S 	      NO  YES
ASEPULVM		       EXP_COBRANZA_S		      NO  YES
ASEPULVM		       EXP_TRASPASOAFP_S	      NO  YES
PROV_AEY		       CONNECT			      NO  YES
IOTAROLA		       EXP_CUENTAS_S		      NO  YES
PVALDEST		       EXP_MOTORPAFE_S		      NO  YES
PVALDEST		       EXP_PAFE_S		      NO  YES
PVALDEST		       CUENTAS_S		      NO  YES
PROV_KXL		       USR_EXPLOTADOR		      NO  YES
PROV_KYY		       USR_OPERADOR		      NO  YES
PROV_KXK		       USR_OPERADOR		      NO  YES
FCAVIERE		       EXP_DATOSBENEFICIARIOS_S       NO  YES
PULLOAT 		       EXP_TRPENSION_S		      NO  YES
MSOLIS			       EXP_ENFERMOTERMINAL_S	      NO  YES
EXTRACTAUDIT		       SELECT_CATALOG_ROLE	      NO  YES
SAVILAF 		       CONNECT			      NO  YES
SYS			       EXP_CAUTELAR_S		      YES YES
SYS			       EXP_GESTORCAMBIOFONDO_S	      YES YES
SYS			       PS_S			      YES YES
SYS			       DESDEEXP_S		      YES YES
SYS			       BPMCOBENGINE_S		      YES YES
SYS			       EXP_TRASPASOSALDORECLAMO_S     YES YES
SYS			       EXP_SCRSOPORTEOPERACIONAL_S    YES YES
SYS			       CTRPROCESO_S		      YES YES
SYS			       DBA			      YES YES
SYSTEM			       EXP_SOLRETIRO_S		      YES YES
IMP_FULL_DATABASE	       EXECUTE_CATALOG_ROLE	      NO  YES
LOGSTDBY_ADMINISTRATOR	       RESOURCE 		      NO  YES
SYSMAN			       DBA			      NO  YES
EXFSYS			       RESOURCE 		      NO  YES
MGMT_VIEW		       MGMT_USER		      NO  YES
MIGTRA			       RESOURCE 		      NO  YES
PP_SEL			       CUENTAS_S		      NO  YES
PPBPMDIR		       RESOURCE 		      NO  YES
CTXSYS			       CTXAPP			      YES YES
HAB_ORDS_M		       SELECT_CATALOG_ROLE	      NO  YES
KHERNAND		       EXP_BRECHAS_S		      NO  YES
KHERNAND		       EXP_CUENTAS_S		      NO  YES
KHERNAND		       CUENTAS_S		      NO  YES
KHERNAND		       EXP_ACREDITA_S		      NO  YES
SYSADM			       GESTOR			      NO  YES
INGPASO 		       CONNECT			      NO  YES
LCONTRER		       CONNECT			      NO  YES
JFLORESG		       CUENTAS_S		      NO  YES
LTOROV			       CUENTAS_S		      NO  YES
MVICUNA 		       SISINT_S 		      NO  YES
BENEFICIOS		       CONNECT			      NO  YES
BPM_RTPENG		       CONNECT			      NO  YES
CUADRO_MSRT		       CUENTAS_S		      NO  YES
CMADRID 		       EXP_TRPENSION_S		      NO  YES
CMADRID 		       EXP_RETIROCCICO_S	      NO  YES
CMADRID 		       CONNECT			      NO  YES
JSALASD 		       EXP_RETIROCCICO_S	      NO  YES
JSALASD 		       EXP_GE_S 		      NO  YES
JSALASD 		       EXP_NOCIONAL_S		      NO  YES
